
===================================================
 Project : Wafer Defect Classification
 Module  : Confidence-Based Model Testing
 Model   : MobileNetV3-Small
===================================================

================ IMAGE-WISE RESULTS ================

Image 0001 | Actual: Bridge     | Predicted: Bridge     | Confidence:  99.60% | Decision: ACCEPT
Image 0293 | Actual: VIA        | Predicted: VIA        | Confidence:  35.25% | Decision: REJECT
Image 0294 | Actual: VIA        | Predicted: Crack      | Confidence:  49.58% | Decision: REJECT
Image 0295 | Actual: VIA        | Predicted: Clean      | Confidence:  99.06% | Decision: ACCEPT
Image 0296 | Actual: VIA        | Predicted: VIA        | Confidence:  89.57% | Decision: ACCEPT

================ FINAL RESULTS =================

Overall Accuracy  : 50.84 %
Overall Precision: 48.61 %
Overall Recall   : 49.58 %

Class-wise Accuracy:
Bridge     : 68.97 %
CMP        : 72.00 %
Clean      : 55.17 %
Crack      : 60.87 %
LER        : 53.57 %
Open       : 61.54 %
Other      : 8.57 %
Particle   : 15.00 %
VIA        : 69.57 %

Precision per Class:
Bridge     : 51.28 %
CMP        : 90.00 %
Clean      : 32.65 %
Crack      : 87.50 %
LER        : 78.95 %
Open       : 39.02 %
Other      : 0.00 %
Particle   : 37.50 %
VIA        : 39.02 %

Recall per Class:
Bridge     : 68.97 %
CMP        : 72.00 %
Clean      : 55.17 %
Crack      : 60.87 %
LER        : 53.57 %
Open       : 61.54 %
Other      : 0.00 %
Particle   : 15.00 %
VIA        : 69.57 %

Saved Files:
outputs/confusion_matrix.png
outputs/precision.png
outputs/recall.png

================ END ================

